Id,SalePrice
2735,139822.09637644197
2736,146932.30394134833
2737,126508.2701461121
2738,126868.89673290713
2739,159658.27915235836
2740,137822.26883875235
2741,141587.83029144548
2742,155034.59059611824
2743,146239.5010669828
2744,153185.8998494704
2745,143266.95085940105
2746,145632.63892018553
2747,166685.2362340064
2748,125238.99183533955
2749,130456.10247933764
2750,142214.61826164878
2751,150787.16133075673
2752,226163.72988036944
2753,161181.6367180001
2754,238884.71220211606
2755,130174.58950001537
2756,103944.75103833723
2757,66493.20722301272
2758,79683.19326697748
2759,157474.50714939262
2760,119595.20158268354
2761,142117.53905618386
2762,147320.26777614656
2763,202316.7147868636
2764,157109.11644081998
2765,289372.38976635115
2766,150344.79073648882
2767,86671.21277738536
2768,117655.71404022587
2769,128744.73012279968
2770,151205.15050056766
2771,113920.56900275641
2772,117790.3129539998
2773,131772.94560636944
2774,133946.17964669992
2775,136247.395653154
2776,141498.8230773375
2777,130727.37563589647
2778,124778.05999709226
2779,122169.62275960052
2780,106168.26669921685
2781,91028.49421521279
2782,93876.62790023057
2783,105057.47897518564
2784,124587.51248151553
2785,130748.04288201535
2786,81831.27801278992
2787,127451.365100168
2788,66348.24815587427
2789,190471.54904648795
2790,95719.01827971218
2791,115397.31284681016
2792,57778.92081546267
2793,175728.84515080837
2794,102017.16293755115
2795,117668.95191187772
2796,100880.7886425581
2797,197614.33255968988
2798,116508.88063633456
2799,110041.18629113764
2800,74453.53160034263
2801,116205.98192767841
2802,133239.58214987855
2803,145660.62701245787
2804,154551.26172927627
2805,109851.98160941261
2806,69946.6917626095
2807,159075.9302922032
2808,151187.18819971924
2809,131102.60002016023
2810,132528.7977526929
2811,150981.81739863762
2812,149356.35463271049
2813,147744.10417042984
2814,147169.29213246005
2815,117740.56620320158
2816,251024.7771972815
2817,155033.38192642556
2818,133196.0961183456
2819,169904.20387312394
2820,139382.72296175515
2821,111532.98713699078
2822,211062.74610888213
2823,237586.37482237496
2824,180164.9583597848
2825,169826.56609103747
2826,127435.11508858408
2827,141163.96572975334
2828,217414.62352277298
2829,199027.99711851246
2830,236577.05038453813
2831,189943.425587766
2832,226993.68884745782
2833,288320.31527368695
2834,212049.37391502436
2835,214703.35140426466
2836,194592.49971945112
2837,156702.26981901322
2838,151437.66330061428
2839,188097.42291589707
2840,196648.62613889578
2841,209948.8387154413
2842,230013.73998735563
2843,153523.40542384668
2844,154280.1183366481
2845,120174.71210230002
2846,214916.85956206144
2847,206528.27244596108
2848,231028.52967407554
2849,209492.96542758011
2850,276740.59711482044
2851,244130.16774037934
2852,225832.52417147253
2853,246141.9876955927
2854,142419.4785027182
2855,205866.22357433563
2856,199612.12105969747
2857,185888.6781095694
2858,207067.9271136831
2859,119325.1286196126
2860,126937.45780079359
2861,133993.73912513105
2862,197336.0929610314
2863,125101.39997762835
2864,245351.02259548078
2865,134886.307742243
2866,135428.1142341858
2867,89898.20375611431
2868,85981.74912136029
2869,113764.8752955494
2870,128547.6978289111
2871,96391.59415947006
2872,45157.28438411578
2873,114762.66600235204
2874,140005.2948458857
2875,118566.17806072641
2876,160459.907904417
2877,145777.1014617433
2878,177577.20696864263
2879,133396.32194792046
2880,106720.60777111295
2881,164043.40463865796
2882,160637.71803888568
2883,172578.3805164358
2884,186850.67675847915
2885,191927.00801393122
2886,204190.19796136417
2887,94618.35257827702
2888,137480.62518536247
2889,64721.82657495353
2890,87774.30233293916
2891,134659.81006741535
2892,60289.75569701404
2893,114844.59004747776
2894,67529.8314370721
2895,295266.8952368721
2896,264228.72282558883
2897,209052.43831207394
2898,153682.40557813426
2899,204246.33998435037
2900,153294.58397909708
2901,200626.95997526468
2902,179326.26473264588
2903,363892.76882705203
2904,372283.7455282425
2905,81251.78155375911
2906,203214.37023120996
2907,114551.6713639205
2908,130695.2677085974
2909,136801.2366372948
2910,82029.35307966915
2911,83857.79293296799
2912,148645.3345963159
2913,87882.78800259986
2914,72061.90593887655
2915,74868.28988690038
2916,83471.73870124655
2917,172919.29303639958
2918,107788.70209146182
2919,220968.4807017984
